Lab ID,Lab Name,Test ID,Test Name,Fee,Test Type
2,Chughtai Lab,55167,Drain Tip  for  Fungus Stain/Fungal Smear (KOH),800,Pathology
2,Chughtai Lab,55120,Drain Tip  for  Gram Stain,500,Pathology
2,Chughtai Lab,54670,Drain Urine  for  Urea,700,Pathology
2,Chughtai Lab,60132,Dynamic  MRI of Abdomen (Especially for liver or Pancreas),20000,Radiology
2,Chughtai Lab,55140,Ear Swab  for  AFB Smear/ZN Stain,500,Pathology
2,Chughtai Lab,54766,Ear Swab  for  Bacterial C/S (Aerobic) with Gram Stain,2700,Pathology
2,Chughtai Lab,55184,Ear Swab  for  Fungus C/S with Fungus Stain (KOH),2500,Pathology
2,Chughtai Lab,55149,Ear Swab  for  Fungus Stain/Fungal Smear (KOH),800,Pathology
2,Chughtai Lab,55103,Ear Swab  for  Gram Stain,500,Pathology
2,Chughtai Lab,55060,EBV by PCR (Quantitative),8200,Pathology
2,Chughtai Lab,59758,ECG Female Staff (Home Care),2000,Radiology
2,Chughtai Lab,59653,ECG Male Staff (Home Care),1500,Radiology
2,Chughtai Lab,59861,Echo for Aortic Stenosis,6000,Radiology
2,Chughtai Lab,59862,Echo for Cor Pulmonate,6000,Radiology
2,Chughtai Lab,59863,Echo for DCMP,6000,Radiology
2,Chughtai Lab,59864,Echo for HOCM,6000,Radiology
2,Chughtai Lab,59865,Echo for Hypertension,6000,Radiology
2,Chughtai Lab,59866,Echo for Ischemic Heart Disease,6000,Radiology
2,Chughtai Lab,59867,Echo for Mirtal Stenosis,6000,Radiology
2,Chughtai Lab,59882,Echocardiography,7000,Radiology
2,Chughtai Lab,59909,EEG,8000,Radiology
2,Chughtai Lab,39489,Electrolytes (Serum),1500,Pathology
2,Chughtai Lab,54687,Electrolytes (Serum),1500,Pathology
2,Chughtai Lab,59929,EMG / NCS,10000,Radiology
2,Chughtai Lab,59930,EMG/ NCS RNS,10000,Radiology
2,Chughtai Lab,59931,EMG/NCS Anal Sphincter,10000,Radiology
2,Chughtai Lab,59932,EMG/NCS for Generalized,10000,Radiology
2,Chughtai Lab,59933,EMG/NCS for Lower Limbs,10000,Radiology
2,Chughtai Lab,59934,EMG/NCS Upper Limbs,10000,Radiology
2,Chughtai Lab,55000,ENA Quantrix 25 IgG,9500,Pathology
2,Chughtai Lab,54848,Entamoeba Histolytica ABs (Amoebiasis),3900,Pathology
2,Chughtai Lab,54615,Eosinophil Count (Sputum),500,Pathology
2,Chughtai Lab,54823,"ER/PR Receptors (Estrogen,Progesterone Receptors)",6400,Pathology
2,Chughtai Lab,39482,ESR,500,Pathology
2,Chughtai Lab,54584,ESR,500,Pathology
2,Chughtai Lab,54680,Estimated Glomerular Filtration Rate (eGFR),1500,Pathology
2,Chughtai Lab,59883,ETT Test (Exercise Tolerance Test),7000,Radiology
2,Chughtai Lab,54975,Everolimus,7800,Pathology
2,Chughtai Lab,54880,"Extended Thyroid Profile (FT3, FT4, TSH,Total T3,Total T4)",6500,Pathology
2,Chughtai Lab,55237,Factor II Level,3000,Pathology
2,Chughtai Lab,55235,Factor IX Level,3000,Pathology
2,Chughtai Lab,55238,Factor V,3000,Pathology
2,Chughtai Lab,55240,Factor VII Level,3000,Pathology
2,Chughtai Lab,55234,Factor VIII Level,3000,Pathology
2,Chughtai Lab,55239,Factor X Level,3000,Pathology
2,Chughtai Lab,54792,FFP's with Complete Screening (One Bag),4800,Pathology
2,Chughtai Lab,54588,Fibrinogen,2200,Pathology
2,Chughtai Lab,54613,Flowcytometry,37500,Pathology
2,Chughtai Lab,55125,Fluid  for  AFB Smear/ZN Stain (Fluid Name:,550,Pathology
2,Chughtai Lab,55185,Fluid  for  Fungus C/S with Fungus Stain (KOH) (Fluid Name:,2700,Pathology
2,Chughtai Lab,55150,Fluid  for  Fungus Stain/Fungal Smear (KOH) (Specimen Name:,900,Pathology
2,Chughtai Lab,55104,Fluid  for  Gram Stain (Specimen Name:,500,Pathology
2,Chughtai Lab,54917,Fluid for ADA,4600,Pathology
2,Chughtai Lab,54784,Fluid for Amylase,2200,Pathology
2,Chughtai Lab,54773,Fluid for Analysis (Chemistry),2200,Pathology
2,Chughtai Lab,54772,Fluid for Analysis (Hematology),2200,Pathology
2,Chughtai Lab,54775,Fluid for Analysis (Histo),2200,Pathology
2,Chughtai Lab,54747,Fluid for Analysis (LDH+Albumin) Fluid Name:,2200,Pathology
2,Chughtai Lab,54771,Fluid for Analysis (LDH+Albumin) Fluid Name:,2200,Pathology
2,Chughtai Lab,54774,Fluid for Analysis (Micro),2200,Pathology
2,Chughtai Lab,54748,Fluid for Bacterial C/S (Aerobic) with Gram Stain,2700,Pathology
2,Chughtai Lab,55082,Fluid for Bile Pigment,500,Pathology
2,Chughtai Lab,55081,Fluid for Bile Salt,500,Pathology
2,Chughtai Lab,54678,Fluid for Creatinine,800,Pathology
2,Chughtai Lab,54842,Fluid for Potassium,550,Pathology
2,Chughtai Lab,54803,Fluid for RA Factor,1300,Pathology
2,Chughtai Lab,54841,Fluid for Sodium,500,Pathology
2,Chughtai Lab,54572,Fluid Slides  for  Review with Gram Stain & ZN Stain,2000,Pathology
2,Chughtai Lab,54820,FNAC (Procedure & Reporting),4300,Pathology
2,Chughtai Lab,54822,FNAC (Received Slides  for  Review),3250,Pathology
2,Chughtai Lab,55005,Food Detective,18000,Pathology
2,Chughtai Lab,54957,Fraction Excretion of Sodium,1200,Pathology
2,Chughtai Lab,54936,Free Androgen Index (FAI),4500,Pathology
2,Chughtai Lab,55063,Free Cortisol (24 Hrs Urine),2800,Pathology
2,Chughtai Lab,54608,Free Protein S,6000,Pathology
2,Chughtai Lab,54839,Frozen Section (Additional One Specimen Charges),3000,Pathology
2,Chughtai Lab,54813,Frozen Section (One Specimen) & Biopsy  For  H/P,6400,Pathology
2,Chughtai Lab,54749,Fungus C/S with Fungus Stain (KOH) (Specimen Name:,2700,Pathology
2,Chughtai Lab,54560,Fungus Stain/Fungal Smear (KOH) (Specimen Name:,750,Pathology
2,Chughtai Lab,55233,GBS (Group-B Streptococcus) screening,2150,Pathology
2,Chughtai Lab,54567,Giemsa Stain (Specimen Name,550,Pathology
2,Chughtai Lab,55091,Glucose (CSF),450,Pathology
2,Chughtai Lab,55094,Glucose (Fluid),500,Pathology
2,Chughtai Lab,55024,Glycosylated Hemoglobin (HbA1C),2100,Pathology
2,Chughtai Lab,39479,Glycosylated Hemoglobin (HbA1C),2100,Pathology
2,Chughtai Lab,54519,Gonorrhoea Screening (Gram Stain),500,Pathology
2,Chughtai Lab,54570,Gram Stain (Specimen Name:,550,Pathology
2,Chughtai Lab,54883,Growth Hormone Stimulation Test (By Exercise),4850,Pathology
2,Chughtai Lab,54945,Growth Hormone Stimulation Test (by L-DOPA/CarbiDOPA),8300,Pathology
2,Chughtai Lab,54946,Growth Hormone Stimulation Test By Insulin,17500,Pathology
2,Chughtai Lab,54640,Growth Hormone Suppression Test (with Glucose Challenge),17500,Pathology
2,Chughtai Lab,54639,"GTT (After 75 Grams Glucose load (Fasting, 75 grm Glucouse, 2 hours ) ( for  General Population)",1000,Pathology
2,Chughtai Lab,54683,"GTT / GCT (75 Grams Glucose Tolerance Test ( for  Pregnant Patient) (Fasting, 75gm Glucose 1 Hours, 2 Hours)",1500,Pathology
2,Chughtai Lab,55186,Hairs  for  Fungus C/S with Fungus Stain (KOH),2500,Pathology
2,Chughtai Lab,55170,Hairs  for  Fungus Stain/Fungal Smear (KOH),800,Pathology
2,Chughtai Lab,54933,HAV IgG,3100,Pathology
2,Chughtai Lab,54581,Hb,550,Pathology
2,Chughtai Lab,55089,HB. Electrophoresis,3000,Pathology
2,Chughtai Lab,54935,HBsAg (Quantitative),4500,Pathology
2,Chughtai Lab,54987,HBV PCR (Qualitative),7000,Pathology
2,Chughtai Lab,54992,HBV PCR (Viral Load / Quantitation),11000,Pathology
2,Chughtai Lab,54596,HCT,550,Pathology
2,Chughtai Lab,54994,HCV Genotyping By PCR,14750,Pathology
2,Chughtai Lab,54985,HCV PCR (Qualitative),7000,Pathology
2,Chughtai Lab,54988,HCV PCR (Viral Load / Quantitation),9500,Pathology
2,Chughtai Lab,54724,HDV PCR (Qualitative),7000,Pathology
2,Chughtai Lab,54998,HDV PCR (Viral Load / Quantitation),12000,Pathology
2,Chughtai Lab,54518,Hemoglobin (Spot Urine),450,Pathology
2,Chughtai Lab,54514,Hemosiderin (Urine),1800,Pathology
2,Chughtai Lab,55131,Hepatic Fluid  for  AFB Smear/ZN Stain,500,Pathology
2,Chughtai Lab,55187,Hepatic Fluid  for  Fungus C/S with Fungus Stain (KOH),2500,Pathology
2,Chughtai Lab,55151,Hepatic Fluid  for  Fungus Stain/Fungal Smear (KOH),800,Pathology
2,Chughtai Lab,55105,Hepatic Fluid  for  Gram Stain,500,Pathology
2,Chughtai Lab,54932,"Hepatitis ""B"" Profile",12000,Pathology
2,Chughtai Lab,54815,Her 2-Neu / Ki67 (Staining),6400,Pathology
2,Chughtai Lab,54742,Herpes (HSV 1 & 2) PCR (Qualitative),7900,Pathology
2,Chughtai Lab,55022,Herpes IgM (HSV),2500,Pathology
2,Chughtai Lab,54993,HEV BY PCR (Quantitation),8500,Pathology
2,Chughtai Lab,54995,HIV BY PCR (Viral Load / Quantitation),11300,Pathology
2,Chughtai Lab,55013,HLA Antibody Screening Class I & II (PRA),15000,Pathology
2,Chughtai Lab,54642,HLA Cross Matching ( Flow DSA),16000,Pathology
2,Chughtai Lab,54977,HOMA-IR,3200,Pathology
2,Chughtai Lab,54764,Hospital OT Air for Bacterial growth,1800,Pathology
2,Chughtai Lab,54765,Hospital OT Anesthesia Swab for Bacterial growth,1800,Pathology
2,Chughtai Lab,54761,Hospital OT Bed/Table Swab for Bacterial growth,1800,Pathology
2,Chughtai Lab,54763,Hospital OT Floor Swab for Bacterial growth,1800,Pathology
2,Chughtai Lab,54757,Hospital OT Microscope Swab for Bacterial growth,1800,Pathology
2,Chughtai Lab,54759,Hospital OT Suction Machine Swab for Bacterial growth,1800,Pathology
2,Chughtai Lab,54753,Hospital OT Swab for Bacterial growth (Specimen:,1800,Pathology
2,Chughtai Lab,54762,Hospital OT Wall Swab for Bacterial growth,1800,Pathology
2,Chughtai Lab,54990,HPV DNA Test,8000,Pathology
2,Chughtai Lab,54937,Human Immunodeficiency Virus (HIV) Confirmatory Test,17000,Pathology
2,Chughtai Lab,54566,HVS for Bacterial C/S (Aerobic) with Wet Smear,2700,Pathology
2,Chughtai Lab,54568,HVS for Gram Stain/Wet Smear,550,Pathology
2,Chughtai Lab,54618,Immature Platelet Fraction (IPF),1950,Pathology
2,Chughtai Lab,54843,Immuno-Chemistry (Bone Marrow Trephine) with History,11900,Pathology
2,Chughtai Lab,54817,Immuno-Chemistry (Slides / Blocks),11900,Pathology
2,Chughtai Lab,55039,Immunofixation Electrophoresis / Immunotyping,7000,Pathology
2,Chughtai Lab,54989,"Immunoglobulins (IgA,IgG,IgM)",3500,Pathology
2,Chughtai Lab,54892,Insulin (1 Hrs after 75 Grams Glucose),3450,Pathology
2,Chughtai Lab,54915,Insulin (½ Hrs After 75 Grams Glucose),3200,Pathology
2,Chughtai Lab,54916,Insulin (1½ Hrs after 75 Grams Glucose),3200,Pathology
2,Chughtai Lab,54893,Insulin (2 Hrs after 75 Grams Glucose),3200,Pathology
2,Chughtai Lab,54914,Insulin (2½ Hrs after 75 Grams Glucose),3200,Pathology
2,Chughtai Lab,54894,Insulin (3 Hrs after 75 Grams Glucose),3200,Pathology
2,Chughtai Lab,54895,Insulin (4 Hrs after 75 Grams Glucose),3200,Pathology
2,Chughtai Lab,54896,Insulin (5 Hrs after 75 Grams Glucose),3200,Pathology
2,Chughtai Lab,54897,Insulin Resistance Test (After 75 Grams Glucose),7000,Pathology
2,Chughtai Lab,54532,IUCD for Bacterial C/S (Aerobic) with Gram Stain,2700,Pathology
2,Chughtai Lab,55006,JC Virus (John Cunningham) PCR (Quantitation),8800,Pathology
2,Chughtai Lab,55132,Joint Fluid for AFB Smear/ZN Stain,500,Pathology
2,Chughtai Lab,54751,Joint Fluid for Bacterial C/S (Aerobic) with Gram Stain,2700,Pathology
2,Chughtai Lab,55188,Joint Fluid for Fungus C/S e Fungus Stain (KOH),2500,Pathology
2,Chughtai Lab,55152,Joint Fluid for Fungus Stain/Fungal Smear (KOH),800,Pathology
2,Chughtai Lab,55106,Joint Fluid for Gram Stain,500,Pathology
2,Chughtai Lab,55064,Ketones (Blood),400,Pathology
2,Chughtai Lab,54832,Ketones (Spot Urine),500,Pathology
2,Chughtai Lab,55080,Lactate Leve (Fluid),2200,Pathology
2,Chughtai Lab,55055,Lactate Level (CSF),2000,Pathology
2,Chughtai Lab,54758,LDH (CSF),700,Pathology
2,Chughtai Lab,54755,LDH (Fluid),750,Pathology
2,Chughtai Lab,54790,Lipase (Fluid),1400,Pathology
2,Chughtai Lab,39481,Lipid Profile,2400,Pathology
2,Chughtai Lab,54712,Lipid Profile,2400,Pathology
2,Chughtai Lab,54527,Liver Abscess for Bacterial C/S (Aerobic) with Gram Stain,2700,Pathology
2,Chughtai Lab,54528,Liver Aspirate for Bacterial C/S (Aerobic) with Gram Stain,2500,Pathology
2,Chughtai Lab,54652,Liver Function Test With GGT,1950,Pathology
2,Chughtai Lab,39478,Liver Function Test With GGT,1950,Pathology
2,Chughtai Lab,55047,Lupus Anticoagulant,6500,Pathology
2,Chughtai Lab,54840,Magnesium (24 Hrs Urine),800,Pathology
2,Chughtai Lab,54604,Malarial Antigen / ICT Malaria (Whole Blood),1650,Pathology
2,Chughtai Lab,54594,Malarial Parasite (MP),900,Pathology
2,Chughtai Lab,54598,Malarial Parasite (Thick & Thin),900,Pathology
2,Chughtai Lab,59910,Mammogram Bilateral Breast (CC/MLO) Views,8000,Radiology
2,Chughtai Lab,59806,Mammogram Left Breast (CC/MLO) Views,4000,Radiology
2,Chughtai Lab,59807,Mammogram Right Breast (CC/MLO) Views,4000,Radiology
2,Chughtai Lab,54720,Mantoux Test (PPD),900,Pathology
2,Chughtai Lab,54600,MCH,400,Pathology
2,Chughtai Lab,54601,MCHC,400,Pathology
2,Chughtai Lab,54599,MCV,400,Pathology
2,Chughtai Lab,55033,Measles IgM Antibodies,3000,Pathology
2,Chughtai Lab,54776,Metabolic Studies for Stone,2200,Pathology
2,Chughtai Lab,54737,MHD-Complete without Meds,5500,Pathology
2,Chughtai Lab,54738,MHD-Discounted,4950,Pathology
2,Chughtai Lab,55026,Microalbumin (24 Hrs Urine),1300,Pathology
2,Chughtai Lab,55133,Milk for AFB Smear/ZN Stain,500,Pathology
2,Chughtai Lab,54760,Milk for Bacterial C/S (Aerobic) with Gram Stain,2700,Pathology
2,Chughtai Lab,55189,Milk for Fungus C/S e Fungus Stain(KOH),2500,Pathology
2,Chughtai Lab,55153,Milk for Fungus Stain/Fungal Smear (KOH),800,Pathology
2,Chughtai Lab,55107,Milk for Gram Stain,500,Pathology
2,Chughtai Lab,54616,Mixing Studies with History,2200,Pathology
2,Chughtai Lab,60133,MR Angiography of Spine,20000,Radiology
2,Chughtai Lab,59991,MR Continuation Scan with contrast,14000,Radiology
2,Chughtai Lab,60156,MR Mammography With Contrast,22000,Radiology
2,Chughtai Lab,60069,MRA Brain With Contrast,16500,Radiology
2,Chughtai Lab,60015,MRA Brain Without Contrast,14500,Radiology
2,Chughtai Lab,60100,MRA Carotid With Contrast,18000,Radiology
2,Chughtai Lab,60051,MRA Carotid Without Contrast,16000,Radiology
2,Chughtai Lab,60052,MRA Chest With Contrast,16000,Radiology
2,Chughtai Lab,60053,MRA Circle of Willis With Contrast,16000,Radiology
2,Chughtai Lab,59992,MRA Circle of Willis Without Contrast,14000,Radiology
2,Chughtai Lab,60134,MRA Head  and Neck Without Contrast,20000,Radiology
2,Chughtai Lab,60116,MRA Leg With Contrast,18500,Radiology
2,Chughtai Lab,60101,MRCP,18000,Radiology
2,Chughtai Lab,60054,MRCP + MRI Pancreas with contrast,16000,Radiology
2,Chughtai Lab,60178,MRI Abdomen & Pelvis With and Without Contrast,25000,Radiology
2,Chughtai Lab,60192,MRI Abdomen & Pelvis With Contrast,27500,Radiology
2,Chughtai Lab,60187,MRI Abdomen & Pelvis Without Contrast,27000,Radiology
2,Chughtai Lab,60117,MRI Abdomen With Contrast,18500,Radiology
2,Chughtai Lab,60090,MRI Abdomen Without Contrast,17500,Radiology
2,Chughtai Lab,60168,MRI Anal Fistua (FIA) With Contrast,24000,Radiology
2,Chughtai Lab,60077,MRI Anal Fistua (FIA) Without Contrast,16500,Radiology
2,Chughtai Lab,60135,MRI Angiogram of abdomen with contrast,20000,Radiology
2,Chughtai Lab,60102,MRI Angiogram of abdomen without contrast,18000,Radiology
2,Chughtai Lab,60103,MRI Angiogram of Chest without Contrast,18000,Radiology
2,Chughtai Lab,60158,MRI Angiogram of Head & Neck With Contrast,22500,Radiology
2,Chughtai Lab,60104,MRI Angiogram of lower limb without contrast,18000,Radiology
2,Chughtai Lab,60105,MRI Angiogram of Upper limb without Contrast,18000,Radiology
2,Chughtai Lab,60055,MRI Ankle With Contrast,16000,Radiology
2,Chughtai Lab,60016,MRI Ankle Without Contrast,14500,Radiology
2,Chughtai Lab,59972,MRI Any Joint of Lower Limb Without Contrast,12000,Radiology
2,Chughtai Lab,59993,MRI Arm With Contrast,14000,Radiology
2,Chughtai Lab,59994,MRI Arm Without Contrast,14000,Radiology
2,Chughtai Lab,60179,MRI Arthogram (Specify Region in Remarks),25000,Radiology
2,Chughtai Lab,60204,MRI Both Knees,28500,Radiology
2,Chughtai Lab,60165,MRI Both Shoulders With Contrast,24000,Radiology
2,Chughtai Lab,60157,MRI Both Shoulders Without Contrast,22000,Radiology
2,Chughtai Lab,60159,MRI Brachial Plexus With Contrast,22500,Radiology
2,Chughtai Lab,60136,MRI Brachial Plexus Without Contrast,20000,Radiology
2,Chughtai Lab,60169,MRI Brain & Neck With Contrast,24500,Radiology
2,Chughtai Lab,60160,MRI Brain & Neck Without Contrast,22500,Radiology
2,Chughtai Lab,60047,MRI Brain & orbit without contrast,15500,Radiology
2,Chughtai Lab,60161,MRI Brain and PNS with Contrast,22500,Radiology
2,Chughtai Lab,60106,MRI Brain and PNS without Contrast,18000,Radiology
2,Chughtai Lab,59995,MRI Brain I.A.C / I.A.M Without Contrast,14000,Radiology
2,Chughtai Lab,60137,MRI Brain Perfusion Scan,20000,Radiology
2,Chughtai Lab,60124,MRI Brain Pituitary Fossa With Contrast,19000,Radiology
2,Chughtai Lab,60091,MRI Brain Pituitary Fossa Without Contrast,17500,Radiology
2,Chughtai Lab,59911,MRI Brain Screening,8000,Radiology
2,Chughtai Lab,60092,MRI Brain Stroke Protocol,17500,Radiology
2,Chughtai Lab,60017,MRI Brain With and Without Contrast,14500,Radiology
2,Chughtai Lab,60041,MRI Brain With Contrast,15000,Radiology
2,Chughtai Lab,60125,MRI Brain with Orbit contrast,19000,Radiology
2,Chughtai Lab,59984,MRI Brain Without Contrast,13000,Radiology
2,Chughtai Lab,60164,MRI Breast With Contrast,23500,Radiology
2,Chughtai Lab,60107,MRI Breast without contrast,18000,Radiology
2,Chughtai Lab,60056,MRI Calf Without Contrast,16000,Radiology
2,Chughtai Lab,60070,MRI Calf Without Contrast,16500,Radiology
2,Chughtai Lab,59912,Mri Cervical Spine Screening,8000,Radiology
2,Chughtai Lab,59973,MRI Cervical Spine With and Without Contrast,12000,Radiology
2,Chughtai Lab,60018,MRI Cervical Spine With Contrast,14500,Radiology
2,Chughtai Lab,59985,MRI Cervical Spine Without Contrast,13000,Radiology
2,Chughtai Lab,60170,MRI Cervico Dorsal Spine Without Contrast,24500,Radiology
2,Chughtai Lab,60216,MRI Cervico-Dorsal and Lumbar Spine,30000,Radiology
2,Chughtai Lab,59935,MRI Cervico-Dorsal Spine Screening,10000,Radiology
2,Chughtai Lab,60138,MRI Cervico-Dorsal with contrast,20000,Radiology
2,Chughtai Lab,60093,MRI Cervico-Dorsal without contrast,17500,Radiology
2,Chughtai Lab,60118,MRI Chest with Contrast,18500,Radiology
2,Chughtai Lab,60071,MRI Chest Without Contrast,16500,Radiology
2,Chughtai Lab,60217,"MRI Chest, Abdomen and Pelvis With Contrast",36000,Radiology
2,Chughtai Lab,60219,"MRI Chest, Abdomen and Pelvis Without Contrast",38000,Radiology
2,Chughtai Lab,59996,MRI Clavicle With Contrast,14000,Radiology
2,Chughtai Lab,59974,MRI Clavicle Without Contrast,12000,Radiology
2,Chughtai Lab,59759,MRI Contrast Charges Upto 10 ml,2000,Radiology
2,Chughtai Lab,59808,MRI Contrast Charges upto 20ml,4000,Radiology
2,Chughtai Lab,59936,MRI Dorsal - Lumber Spine Screening,10000,Radiology
2,Chughtai Lab,59913,MRI Dorsal Spine Screening,8000,Radiology
2,Chughtai Lab,60057,MRI Dorsal Spine With & Without Contrast,16000,Radiology
2,Chughtai Lab,60019,MRI Dorsal Spine Without Contrast,14500,Radiology
2,Chughtai Lab,60185,MRI Dorso + Lumbar Spine Without Contrast,26500,Radiology
2,Chughtai Lab,60139,MRI Dorso-lumbar with contrast,20000,Radiology
2,Chughtai Lab,60108,MRI Dorso-lumbar without contrast,18000,Radiology
2,Chughtai Lab,60180,MRI Dorsolumbar Spine,25000,Radiology
2,Chughtai Lab,59654,MRI Duplicate Film (Per Copy),1500,Radiology
2,Chughtai Lab,59997,MRI Elbow With Contrast,14000,Radiology
2,Chughtai Lab,60020,MRI Elbow Without Contrast,14500,Radiology
2,Chughtai Lab,60140,MRI Enterogram with contrast,20000,Radiology
2,Chughtai Lab,60126,MRI Face and Neck with Contrast,19000,Radiology
2,Chughtai Lab,60094,MRI Face and Neck without contrast,17500,Radiology
2,Chughtai Lab,60080,MRI Face With Contrast,17000,Radiology
2,Chughtai Lab,59975,MRI Face Without Contrast,12000,Radiology
2,Chughtai Lab,59998,MRI Foot With Contrast,14000,Radiology
2,Chughtai Lab,59976,MRI Foot Without Contrast,12000,Radiology
2,Chughtai Lab,60048,MRI Hand With Contrast,15500,Radiology
2,Chughtai Lab,59999,MRI Hand without Contrast,14000,Radiology
2,Chughtai Lab,60119,MRI Hip Joint With Contrast,18500,Radiology
2,Chughtai Lab,60021,MRI Hip Joint Without Contrast,14500,Radiology
2,Chughtai Lab,60072,MRI Humerus With Contrast,16500,Radiology
2,Chughtai Lab,59987,MRI Humerus Without Contrast,13500,Radiology
2,Chughtai Lab,60120,MRI Internal Auditory Canal (IAC) With Contrast,18500,Radiology
2,Chughtai Lab,60058,MRI Internal Auditory Canal (IAC) Without Contrast,16000,Radiology
2,Chughtai Lab,60081,MRI Knee Joint With Contrast,17000,Radiology
2,Chughtai Lab,60042,MRI Knee Joint Without Contrast,15000,Radiology
2,Chughtai Lab,60181,MRI KUB With Contrast,25000,Radiology
2,Chughtai Lab,60109,MRI KUB Without Contrast,18000,Radiology
2,Chughtai Lab,60153,MRI Leg With Contrast,21500,Radiology
2,Chughtai Lab,60073,MRI Leg Without Contrast,16500,Radiology
2,Chughtai Lab,60166,MRI Liver Dynamic,24000,Radiology
2,Chughtai Lab,60110,MRI Lower Limb With Contrast (Specify Region in Remarks),18000,Radiology
2,Chughtai Lab,60059,MRI Lowr Limb Without Contrast (Specify Region in Remarks),16000,Radiology
2,Chughtai Lab,60162,MRI Lumbar Spine + SI Joint,22500,Radiology
2,Chughtai Lab,60022,MRI Lumbar Spine With Contrast,14500,Radiology
2,Chughtai Lab,59986,MRI Lumbar Spine Without Contrast,13000,Radiology
